Text,Label
"I am always looking for a quick and easy but nutritious breakfast or snack for my family, so I welcomed the opportunity to try out these Cinnamon Quaker Oatmeal Squares. I've tried them now with milk for breakfast as well as just straight from the box, as has my family. The verdict? These oatmeal squares make a terrific snack for those times when you're hungry and need a little something to tide you over until dinner.  The squares have a satisfying heft and crunch to them, and it makes you feel like you're eating something substantial, even though the actual calorie count is highly reasonable.  The slight sweetening and added cinnamon make them taste gratifyingly close to an oatmeal cookie, only crispy.<br /><br />I had my husband (eats anything), daughter (sweet tooth), and son (notoriously finicky) sample the cereal as well.  Hubby liked it, but then again, he likes anything.  Daughter said she liked it, but ""it would be better if it had frosting.""  The biggest surprise was my picky son, who usually eats nothing but mac'n'cheese and PBJ sandwiches. He gave the oatmeal squares a big thumbs up, and I even spied him later in the pantry grabbing a handful.<br /><br />So I think I will stock this cereal regularly. I like that it provides a way of getting the health benefits of oatmeal into my kids, who shun the mushy hot stuff.  I like even more that it gives me something healthy but satisfying to point to as a snack when they come to me and say that they're hungry. It beats potato chips or crackers by a long shot.",1
"We had been giving our dog the Liver Biscotti, and as I wrote in my review, those seemed to be difficult for her to chew.  So, I decided to try these Charley Bear treats.  She loves these!  They seem to be just the right crunchiness for her and they don't add too many calories to her diet.  She loved them so much, I ordered two other flavors as well.  These are the perfect size, too.",1
It has a very foul aftertaste. Taste at first mild then the bile taste hits. I love the Hazelnut though.,0
"I love SoBe Fruit Punch. My neighborhood Tops market sold it for years. Their price was $1.00 per bottle, but they don't carry it any longer. I wish I could still get it, but this price is WAY TOO HIGH!",1
"When I lived in TN, I was able to find this pump creamer at a local wholesale club.  When I moved to AZ, the same club did not carry it.  So, I checked on Amazon.com and there it was.  I am really happy.  I love my morning coffee and the creamer in the pump is so handy.  When I run out, I will be ordering from Amazon.com again.",1
"After the first time I ordered these Tamarind Balls I have been hooked. They are soft and taste just like the ones I used to eat in Honduras as a child. Plus, you get 6 packs, which is more than enough especially if you have a sweet tooth like I do! I highly recommend them!!",1
Decent price - dog eats this food like she's never eaten before in her life.  It can be hard to find this type in stores.,1
"Very Disappointed, not comparable to the regular Newman's Own. You might make a smaller size cup and be satisfied, but I'll try another brand. I like the Folger's Lively Colombian Decaf.",0
"make oatmeal with water, add a package of frozen spinach, add skim milk near the end of the cooking process<br /><br />make oatmeal with ground beef, a spoonful of mushroom base, a dash of teff and slices of crushed ginger, add milk near the end of the cooking process<br /><br />This costs about $2.50 in a store.",1
"Wellness is by far the best dogfood we have ever fed our yellow lab.  Though it is expensive, we figure we spend the same amount  or less than we would through purchasing a cheaper food as we would need to feed more for the same caloric intake.  We get by with a thirty pound bag about once a month or so.  Our lab's coat is healthy, he has high energy, and his ""movements"" are solid... May be too much information.  However, that is one of the big differences I notice with cheaper dog foods.  To help with further comparison, our lab is 8 years old, is an active hunter nine months out of the year (waterfowl spring and fall, rabbits, upland birds), and he is an indoor family dog.",1
"careful when you order these --- they are great and i like them --- but, ordering them through the mail is not all that good of an idea --- my first order consisted of 3 jars of pretzel ""dust"" --- when they reshipped it they were still a big damaged --- just make sure to insist they package it well...",1
"This tea helps me sleep through the night.  I avoid meds, and this tea works for me.  I just wish they would bring it back as tea bags.",1
The title is what I hear from my three year old son every morning. We love this applesauce. It is convenient and healthy so it has my approval every time that he asks for it. It is also cheaper in the case than in the store. I got it for $.60 per packet buying the case versus $.77 per packet at the large Superstore. Thanks Amazon!,1
