Text,Label
"This is the best cookie made by Mother's. When Mother's entered bankruptcy and stopped production, I had withdrawal pains. Now that they are back in production and available on Amazon, I am a happy cookie eater.",1
I was very happy with this product & company. It was givin as a condolence gift. And the recipient stated that it was delicious. I was pleasantly surprised on how quickly it arrived! I would definetly order from this company again.,1
"I ordered this coffe directly from The Bean Coffee Company using a Groupon and have been profoundly disappointed.  When I was shopping and ordering their website said 1.25 lb bags, but I was only shipped 12 oz bags and now the website has changed.  I can't even get someone from the company to contact me.  In addition to this, the coffee lacks the depth of flavor I expect with espresso and it leaves a very bad aftertaste in my mouth.  I would not recommend ordering!",0
than the high fructose corn syrup filled fruit snacks. My boys love these and they are a great alternative to candy or other snacks with chemicals our children should not be eating.,1
I SENT A GIFT BASKET TO MY SISTER THAT HAD THESE CANDIES IN IT. SHE LOVED THE TASTE SO I ORDER  JUST THE CANDIES AND HAD THEM MAILED DIRECTLY TO HER. GREAT PRODUCT. SHE IS TRYING TO STOP SMOKING SO I'M HOPING THESE WILL HELP HER MAKE THE TRANSITION.,1
"Compared with other meatless jerky brands this is the one I like the best, peppered is spicy.",1
I bought a whole bunch of these in early 2010 & they are still fresh now mid 2012. I only have a few jars left but the ones I've been opening still seem fresh and just as good as when I bought them in 2010.,1
"I purchased this kit back in August, due to enjoying SNPA.  I received ""all dry ingredients"" for this kit and brewed it the following day.  After 5 weeks of fermentation and bottle conditioning, I can tell you this clone is spot on.  A little cloudy after only two weeks of bottle conditioning (22oz Bomber bottles), but tastes great with a nice two-finger head.  After 4 weeks of cold conditioning, it has cleared to a perfect deep gold color and seems to taste better, leaving lace marks on the glass after every sip.  I highly recommend this kit to anyone that is a fan of SNPA.  I will be ordering this again.",1
these drops were delicious. i love hersheys candy. but remember the outside temperature before even thinking about ordering chocolate. my order arrived safely and well packaged. we ate every last drop of the candy. and we were happy with the candy. good quality...fresh...very happy with it.,1
after tasting mint hot chocolate from a famous coffee place i wanted to have some at home.  was disappointed in the flavor.  not that good.,0
"I bought a can of this for the novelty of seeing how my cat would react to a can of cat food that cost almost a buck fifty.  He's normally not a picky eater and routinely eats canned Friskies or 9-Lives.  I opened the can and placed the contents into a clean feeding bowl and presented it to him in his normal feeding place on the counter (up away from the dog).  He took a sniff and recoiled from it.  I then offered him a can of his regular food that he happily ate.  Well, that didn't go well.  So I then offered it to our Lab/Golden mix, a dog that loves nothing more than snapping up the cat's food if it is left within her reach.  One sniff and she jerked her head back from it and walked away.  Next step was to fling it out into the back yard where the grackles (an omnivorous bird common to South Texas) scavenge for moldy bread, pizza bones, stale chips and pretty much anything else we toss out.  Nope, the grackles wouldn't touch it either.  But the fire ants love it.  They are all over it and within a few days it will be gone.",0
I love cinnamon. They are a nice blend of sweet and spicy without being too hot. Also nice to find mints that are organic and not full of artificial sweeteners.,1
Can't find this taffy anywhere else.  Thanks for reviving another childhood memory for me!  I loved this stuff as a kid and missed it all the years they didn't make it.,1
This is not peppermint!  It is the species Mentha arvensis.  True peppermint is Mentha ×piperita L. This smells terrible and I am not sure this is edible.,0
"What you see is what you get....not a stunning variety, but adequate. There are 12 each of four different kinds: 12 Tullys French Roast, 12 Caribou Blend, 12 Newmans Blend, and 12 Green Mountain Nantucket Blend. Nothing out of the ordinary or exciting but a solid way to restock a collection with some variety for different tastes.",1
Excellent Tea. I enjoy a cup every now and then. It's really aromatic as well. Shipping was fast and hassle free.,1
This is the best coffee I have ever had. I have had Keurig coffee maker for several years and I tried many different brands and flavors and San Francisco Bay Breakfast Blend is the best.,1
